,elev_def,prop_config,fs_vel,adv_ratio,AoA,period_s,timestamp_hh-mm-ss
108,10.0,OFF,40.0,0.0,5.0,10,1:46:30
109,10.0,L/cw-R/ccw,20.0,1.6,-5.0,600,1:56:30
110,10.0,L/cw-R/ccw,20.0,1.6,0.0,10,1:56:40
111,10.0,L/cw-R/ccw,20.0,1.6,5.0,10,1:56:50
112,10.0,L/cw-R/ccw,20.0,2.5,-5.0,10,1:57:00
113,10.0,L/cw-R/ccw,20.0,2.5,0.0,10,1:57:10
114,10.0,L/cw-R/ccw,20.0,2.5,5.0,10,1:57:20
115,10.0,L/cw-R/ccw,40.0,1.6,-5.0,10,1:57:30
116,10.0,L/cw-R/ccw,40.0,1.6,0.0,10,1:57:40
117,10.0,L/cw-R/ccw,40.0,1.6,5.0,10,1:57:50
118,10.0,L/cw-R/ccw,40.0,2.5,-5.0,10,1:58:00
119,10.0,L/cw-R/ccw,40.0,2.5,0.0,10,1:58:10
120,10.0,L/cw-R/ccw,40.0,2.5,5.0,10,1:58:20
121,10.0,L/ccw-R/cw,20.0,1.6,-5.0,600,2:08:20
122,10.0,L/ccw-R/cw,20.0,1.6,0.0,10,2:08:30
123,10.0,L/ccw-R/cw,20.0,1.6,5.0,10,2:08:40
124,10.0,L/ccw-R/cw,20.0,2.5,-5.0,10,2:08:50
125,10.0,L/ccw-R/cw,20.0,2.5,0.0,10,2:09:00
126,10.0,L/ccw-R/cw,20.0,2.5,5.0,10,2:09:10
127,10.0,L/ccw-R/cw,40.0,1.6,-5.0,10,2:09:20
128,10.0,L/ccw-R/cw,40.0,1.6,0.0,10,2:09:30
129,10.0,L/ccw-R/cw,40.0,1.6,5.0,10,2:09:40
130,10.0,L/ccw-R/cw,40.0,2.5,-5.0,10,2:09:50
131,10.0,L/ccw-R/cw,40.0,2.5,0.0,10,2:10:00
132,10.0,L/ccw-R/cw,40.0,2.5,5.0,10,2:10:10
