,elev_def,prop_config,fs_vel,adv_ratio,AoA,period_s,timestamp_hh-mm-ss
28,-10.0,L/cw-R/ccw,0.0,0.0 (0.0) ,0.0,15,0:16:45
29,-10.0,L/cw-R/ccw,0.0,0.0 (0.0) ,5.0,15,0:17:00
30,-10.0,L/cw-R/ccw,0.0,1.6 (0.0) ,-5.0,15,0:17:15
31,-10.0,L/cw-R/ccw,0.0,1.6 (0.0) ,0.0,15,0:17:30
32,-10.0,L/cw-R/ccw,0.0,1.6 (0.0) ,5.0,15,0:17:45
33,-10.0,L/cw-R/ccw,0.0,2.5 (0.0) ,-5.0,15,0:18:00
34,-10.0,L/cw-R/ccw,0.0,2.5 (0.0) ,0.0,15,0:18:15
35,-10.0,L/cw-R/ccw,0.0,2.5 (0.0) ,5.0,15,0:18:30
36,-10.0,L/cw-R/ccw,20.0,0.0 (0.0) ,-5.0,15,0:18:45
37,-10.0,L/cw-R/ccw,20.0,0.0 (0.0) ,0.0,15,0:19:00
38,-10.0,L/cw-R/ccw,20.0,0.0 (0.0) ,5.0,15,0:19:15
39,-10.0,L/cw-R/ccw,20.0,1.6 (61.5) ,-5.0,15,0:19:30
40,-10.0,L/cw-R/ccw,20.0,1.6 (61.5) ,0.0,15,0:19:45
41,-10.0,L/cw-R/ccw,20.0,1.6 (61.5) ,5.0,15,0:20:00
42,-10.0,L/cw-R/ccw,20.0,2.5 (39.4) ,-5.0,15,0:20:15
43,-10.0,L/cw-R/ccw,20.0,2.5 (39.4) ,0.0,15,0:20:30
44,-10.0,L/cw-R/ccw,20.0,2.5 (39.4) ,5.0,15,0:20:45
45,-10.0,L/cw-R/ccw,40.0,0.0 (0.0) ,-5.0,15,0:21:00
46,-10.0,L/cw-R/ccw,40.0,0.0 (0.0) ,0.0,15,0:21:15
47,-10.0,L/cw-R/ccw,40.0,0.0 (0.0) ,5.0,15,0:21:30
48,-10.0,L/cw-R/ccw,40.0,1.6 (123.0) ,-5.0,15,0:21:45
49,-10.0,L/cw-R/ccw,40.0,1.6 (123.0) ,0.0,15,0:22:00
50,-10.0,L/cw-R/ccw,40.0,1.6 (123.0) ,5.0,15,0:22:15
51,-10.0,L/cw-R/ccw,40.0,2.5 (78.7) ,-5.0,15,0:22:30
52,-10.0,L/cw-R/ccw,40.0,2.5 (78.7) ,0.0,15,0:22:45
53,-10.0,L/cw-R/ccw,40.0,2.5 (78.7) ,5.0,15,0:23:00
54,-10.0,L/ccw-R/cw,0.0,0.0 (0.0) ,-5.0,600,0:33:00
55,-10.0,L/ccw-R/cw,0.0,0.0 (0.0) ,0.0,15,0:33:15
56,-10.0,L/ccw-R/cw,0.0,0.0 (0.0) ,5.0,15,0:33:30
57,-10.0,L/ccw-R/cw,0.0,1.6 (0.0) ,-5.0,15,0:33:45
58,-10.0,L/ccw-R/cw,0.0,1.6 (0.0) ,0.0,15,0:34:00
59,-10.0,L/ccw-R/cw,0.0,1.6 (0.0) ,5.0,15,0:34:15
60,-10.0,L/ccw-R/cw,0.0,2.5 (0.0) ,-5.0,15,0:34:30
61,-10.0,L/ccw-R/cw,0.0,2.5 (0.0) ,0.0,15,0:34:45
62,-10.0,L/ccw-R/cw,0.0,2.5 (0.0) ,5.0,15,0:35:00
63,-10.0,L/ccw-R/cw,20.0,0.0 (0.0) ,-5.0,15,0:35:15
64,-10.0,L/ccw-R/cw,20.0,0.0 (0.0) ,0.0,15,0:35:30
65,-10.0,L/ccw-R/cw,20.0,0.0 (0.0) ,5.0,15,0:35:45
66,-10.0,L/ccw-R/cw,20.0,1.6 (61.5) ,-5.0,15,0:36:00
67,-10.0,L/ccw-R/cw,20.0,1.6 (61.5) ,0.0,15,0:36:15
68,-10.0,L/ccw-R/cw,20.0,1.6 (61.5) ,5.0,15,0:36:30
69,-10.0,L/ccw-R/cw,20.0,2.5 (39.4) ,-5.0,15,0:36:45
70,-10.0,L/ccw-R/cw,20.0,2.5 (39.4) ,0.0,15,0:37:00
71,-10.0,L/ccw-R/cw,20.0,2.5 (39.4) ,5.0,15,0:37:15
72,-10.0,L/ccw-R/cw,40.0,0.0 (0.0) ,-5.0,15,0:37:30
73,-10.0,L/ccw-R/cw,40.0,0.0 (0.0) ,0.0,15,0:37:45
74,-10.0,L/ccw-R/cw,40.0,0.0 (0.0) ,5.0,15,0:38:00
75,-10.0,L/ccw-R/cw,40.0,1.6 (123.0) ,-5.0,15,0:38:15
76,-10.0,L/ccw-R/cw,40.0,1.6 (123.0) ,0.0,15,0:38:30
77,-10.0,L/ccw-R/cw,40.0,1.6 (123.0) ,5.0,15,0:38:45
78,-10.0,L/ccw-R/cw,40.0,2.5 (78.7) ,-5.0,15,0:39:00
79,-10.0,L/ccw-R/cw,40.0,2.5 (78.7) ,0.0,15,0:39:15
80,-10.0,L/ccw-R/cw,40.0,2.5 (78.7) ,5.0,15,0:39:30
81,-10.0,OFF,0.0,0.0 (0.0) ,-5.0,600,0:49:30
82,-10.0,OFF,0.0,0.0 (0.0) ,0.0,15,0:49:45
83,-10.0,OFF,0.0,0.0 (0.0) ,5.0,15,0:50:00
84,-10.0,OFF,0.0,1.6 (0.0) ,-5.0,15,0:50:15
85,-10.0,OFF,0.0,1.6 (0.0) ,0.0,15,0:50:30
86,-10.0,OFF,0.0,1.6 (0.0) ,5.0,15,0:50:45
87,-10.0,OFF,0.0,2.5 (0.0) ,-5.0,15,0:51:00
88,-10.0,OFF,0.0,2.5 (0.0) ,0.0,15,0:51:15
89,-10.0,OFF,0.0,2.5 (0.0) ,5.0,15,0:51:30
90,-10.0,OFF,20.0,0.0 (0.0) ,-5.0,15,0:51:45
91,-10.0,OFF,20.0,0.0 (0.0) ,0.0,15,0:52:00
92,-10.0,OFF,20.0,0.0 (0.0) ,5.0,15,0:52:15
93,-10.0,OFF,20.0,1.6 (61.5) ,-5.0,15,0:52:30
94,-10.0,OFF,20.0,1.6 (61.5) ,0.0,15,0:52:45
95,-10.0,OFF,20.0,1.6 (61.5) ,5.0,15,0:53:00
96,-10.0,OFF,20.0,2.5 (39.4) ,-5.0,15,0:53:15
97,-10.0,OFF,20.0,2.5 (39.4) ,0.0,15,0:53:30
98,-10.0,OFF,20.0,2.5 (39.4) ,5.0,15,0:53:45
99,-10.0,OFF,40.0,0.0 (0.0) ,-5.0,15,0:54:00
100,-10.0,OFF,40.0,0.0 (0.0) ,0.0,15,0:54:15
101,-10.0,OFF,40.0,0.0 (0.0) ,5.0,15,0:54:30
102,-10.0,OFF,40.0,1.6 (123.0) ,-5.0,15,0:54:45
103,-10.0,OFF,40.0,1.6 (123.0) ,0.0,15,0:55:00
104,-10.0,OFF,40.0,1.6 (123.0) ,5.0,15,0:55:15
105,-10.0,OFF,40.0,2.5 (78.7) ,-5.0,15,0:55:30
106,-10.0,OFF,40.0,2.5 (78.7) ,0.0,15,0:55:45
107,-10.0,OFF,40.0,2.5 (78.7) ,5.0,15,0:56:00
108,0.0,L/cw-R/cw,0.0,0.0 (0.0) ,-5.0,600,1:06:00
109,0.0,L/cw-R/cw,0.0,0.0 (0.0) ,0.0,15,1:06:15
110,0.0,L/cw-R/cw,0.0,0.0 (0.0) ,5.0,15,1:06:30
111,0.0,L/cw-R/cw,0.0,1.6 (0.0) ,-5.0,15,1:06:45
112,0.0,L/cw-R/cw,0.0,1.6 (0.0) ,0.0,15,1:07:00
113,0.0,L/cw-R/cw,0.0,1.6 (0.0) ,5.0,15,1:07:15
114,0.0,L/cw-R/cw,0.0,2.5 (0.0) ,-5.0,15,1:07:30
115,0.0,L/cw-R/cw,0.0,2.5 (0.0) ,0.0,15,1:07:45
116,0.0,L/cw-R/cw,0.0,2.5 (0.0) ,5.0,15,1:08:00
117,0.0,L/cw-R/cw,20.0,0.0 (0.0) ,-5.0,15,1:08:15
118,0.0,L/cw-R/cw,20.0,0.0 (0.0) ,0.0,15,1:08:30
119,0.0,L/cw-R/cw,20.0,0.0 (0.0) ,5.0,15,1:08:45
120,0.0,L/cw-R/cw,20.0,1.6 (61.5) ,-5.0,15,1:09:00
121,0.0,L/cw-R/cw,20.0,1.6 (61.5) ,0.0,15,1:09:15
122,0.0,L/cw-R/cw,20.0,1.6 (61.5) ,5.0,15,1:09:30
123,0.0,L/cw-R/cw,20.0,2.5 (39.4) ,-5.0,15,1:09:45
124,0.0,L/cw-R/cw,20.0,2.5 (39.4) ,0.0,15,1:10:00
125,0.0,L/cw-R/cw,20.0,2.5 (39.4) ,5.0,15,1:10:15
126,0.0,L/cw-R/cw,40.0,0.0 (0.0) ,-5.0,15,1:10:30
127,0.0,L/cw-R/cw,40.0,0.0 (0.0) ,0.0,15,1:10:45
128,0.0,L/cw-R/cw,40.0,0.0 (0.0) ,5.0,15,1:11:00
129,0.0,L/cw-R/cw,40.0,1.6 (123.0) ,-5.0,15,1:11:15
130,0.0,L/cw-R/cw,40.0,1.6 (123.0) ,0.0,15,1:11:30
131,0.0,L/cw-R/cw,40.0,1.6 (123.0) ,5.0,15,1:11:45
132,0.0,L/cw-R/cw,40.0,2.5 (78.7) ,-5.0,15,1:12:00
133,0.0,L/cw-R/cw,40.0,2.5 (78.7) ,0.0,15,1:12:15
134,0.0,L/cw-R/cw,40.0,2.5 (78.7) ,5.0,15,1:12:30
135,0.0,L/cw-R/ccw,0.0,0.0 (0.0) ,-5.0,600,1:22:30
136,0.0,L/cw-R/ccw,0.0,0.0 (0.0) ,0.0,15,1:22:45
137,0.0,L/cw-R/ccw,0.0,0.0 (0.0) ,5.0,15,1:23:00
138,0.0,L/cw-R/ccw,0.0,1.6 (0.0) ,-5.0,15,1:23:15
139,0.0,L/cw-R/ccw,0.0,1.6 (0.0) ,0.0,15,1:23:30
140,0.0,L/cw-R/ccw,0.0,1.6 (0.0) ,5.0,15,1:23:45
141,0.0,L/cw-R/ccw,0.0,2.5 (0.0) ,-5.0,15,1:24:00
142,0.0,L/cw-R/ccw,0.0,2.5 (0.0) ,0.0,15,1:24:15
143,0.0,L/cw-R/ccw,0.0,2.5 (0.0) ,5.0,15,1:24:30
144,0.0,L/cw-R/ccw,20.0,0.0 (0.0) ,-5.0,15,1:24:45
145,0.0,L/cw-R/ccw,20.0,0.0 (0.0) ,0.0,15,1:25:00
146,0.0,L/cw-R/ccw,20.0,0.0 (0.0) ,5.0,15,1:25:15
147,0.0,L/cw-R/ccw,20.0,1.6 (61.5) ,-5.0,15,1:25:30
148,0.0,L/cw-R/ccw,20.0,1.6 (61.5) ,0.0,15,1:25:45
149,0.0,L/cw-R/ccw,20.0,1.6 (61.5) ,5.0,15,1:26:00
150,0.0,L/cw-R/ccw,20.0,2.5 (39.4) ,-5.0,15,1:26:15
151,0.0,L/cw-R/ccw,20.0,2.5 (39.4) ,0.0,15,1:26:30
152,0.0,L/cw-R/ccw,20.0,2.5 (39.4) ,5.0,15,1:26:45
153,0.0,L/cw-R/ccw,40.0,0.0 (0.0) ,-5.0,15,1:27:00
154,0.0,L/cw-R/ccw,40.0,0.0 (0.0) ,0.0,15,1:27:15
155,0.0,L/cw-R/ccw,40.0,0.0 (0.0) ,5.0,15,1:27:30
156,0.0,L/cw-R/ccw,40.0,1.6 (123.0) ,-5.0,15,1:27:45
157,0.0,L/cw-R/ccw,40.0,1.6 (123.0) ,0.0,15,1:28:00
158,0.0,L/cw-R/ccw,40.0,1.6 (123.0) ,5.0,15,1:28:15
159,0.0,L/cw-R/ccw,40.0,2.5 (78.7) ,-5.0,15,1:28:30
160,0.0,L/cw-R/ccw,40.0,2.5 (78.7) ,0.0,15,1:28:45
161,0.0,L/cw-R/ccw,40.0,2.5 (78.7) ,5.0,15,1:29:00
162,0.0,L/ccw-R/cw,0.0,0.0 (0.0) ,-5.0,600,1:39:00
163,0.0,L/ccw-R/cw,0.0,0.0 (0.0) ,0.0,15,1:39:15
164,0.0,L/ccw-R/cw,0.0,0.0 (0.0) ,5.0,15,1:39:30
165,0.0,L/ccw-R/cw,0.0,1.6 (0.0) ,-5.0,15,1:39:45
166,0.0,L/ccw-R/cw,0.0,1.6 (0.0) ,0.0,15,1:40:00
167,0.0,L/ccw-R/cw,0.0,1.6 (0.0) ,5.0,15,1:40:15
168,0.0,L/ccw-R/cw,0.0,2.5 (0.0) ,-5.0,15,1:40:30
169,0.0,L/ccw-R/cw,0.0,2.5 (0.0) ,0.0,15,1:40:45
170,0.0,L/ccw-R/cw,0.0,2.5 (0.0) ,5.0,15,1:41:00
171,0.0,L/ccw-R/cw,20.0,0.0 (0.0) ,-5.0,15,1:41:15
172,0.0,L/ccw-R/cw,20.0,0.0 (0.0) ,0.0,15,1:41:30
173,0.0,L/ccw-R/cw,20.0,0.0 (0.0) ,5.0,15,1:41:45
174,0.0,L/ccw-R/cw,20.0,1.6 (61.5) ,-5.0,15,1:42:00
175,0.0,L/ccw-R/cw,20.0,1.6 (61.5) ,0.0,15,1:42:15
176,0.0,L/ccw-R/cw,20.0,1.6 (61.5) ,5.0,15,1:42:30
177,0.0,L/ccw-R/cw,20.0,2.5 (39.4) ,-5.0,15,1:42:45
178,0.0,L/ccw-R/cw,20.0,2.5 (39.4) ,0.0,15,1:43:00
179,0.0,L/ccw-R/cw,20.0,2.5 (39.4) ,5.0,15,1:43:15
180,0.0,L/ccw-R/cw,40.0,0.0 (0.0) ,-5.0,15,1:43:30
181,0.0,L/ccw-R/cw,40.0,0.0 (0.0) ,0.0,15,1:43:45
182,0.0,L/ccw-R/cw,40.0,0.0 (0.0) ,5.0,15,1:44:00
183,0.0,L/ccw-R/cw,40.0,1.6 (123.0) ,-5.0,15,1:44:15
184,0.0,L/ccw-R/cw,40.0,1.6 (123.0) ,0.0,15,1:44:30
185,0.0,L/ccw-R/cw,40.0,1.6 (123.0) ,5.0,15,1:44:45
186,0.0,L/ccw-R/cw,40.0,2.5 (78.7) ,-5.0,15,1:45:00
187,0.0,L/ccw-R/cw,40.0,2.5 (78.7) ,0.0,15,1:45:15
188,0.0,L/ccw-R/cw,40.0,2.5 (78.7) ,5.0,15,1:45:30
189,0.0,OFF,0.0,0.0 (0.0) ,-5.0,600,1:55:30
190,0.0,OFF,0.0,0.0 (0.0) ,0.0,15,1:55:45
191,0.0,OFF,0.0,0.0 (0.0) ,5.0,15,1:56:00
192,0.0,OFF,0.0,1.6 (0.0) ,-5.0,15,1:56:15
193,0.0,OFF,0.0,1.6 (0.0) ,0.0,15,1:56:30
194,0.0,OFF,0.0,1.6 (0.0) ,5.0,15,1:56:45
195,0.0,OFF,0.0,2.5 (0.0) ,-5.0,15,1:57:00
196,0.0,OFF,0.0,2.5 (0.0) ,0.0,15,1:57:15
197,0.0,OFF,0.0,2.5 (0.0) ,5.0,15,1:57:30
198,0.0,OFF,20.0,0.0 (0.0) ,-5.0,15,1:57:45
199,0.0,OFF,20.0,0.0 (0.0) ,0.0,15,1:58:00
200,0.0,OFF,20.0,0.0 (0.0) ,5.0,15,1:58:15
201,0.0,OFF,20.0,1.6 (61.5) ,-5.0,15,1:58:30
202,0.0,OFF,20.0,1.6 (61.5) ,0.0,15,1:58:45
203,0.0,OFF,20.0,1.6 (61.5) ,5.0,15,1:59:00
204,0.0,OFF,20.0,2.5 (39.4) ,-5.0,15,1:59:15
205,0.0,OFF,20.0,2.5 (39.4) ,0.0,15,1:59:30
206,0.0,OFF,20.0,2.5 (39.4) ,5.0,15,1:59:45
207,0.0,OFF,40.0,0.0 (0.0) ,-5.0,15,2:00:00
208,0.0,OFF,40.0,0.0 (0.0) ,0.0,15,2:00:15
209,0.0,OFF,40.0,0.0 (0.0) ,5.0,15,2:00:30
210,0.0,OFF,40.0,1.6 (123.0) ,-5.0,15,2:00:45
211,0.0,OFF,40.0,1.6 (123.0) ,0.0,15,2:01:00
212,0.0,OFF,40.0,1.6 (123.0) ,5.0,15,2:01:15
213,0.0,OFF,40.0,2.5 (78.7) ,-5.0,15,2:01:30
214,0.0,OFF,40.0,2.5 (78.7) ,0.0,15,2:01:45
215,0.0,OFF,40.0,2.5 (78.7) ,5.0,15,2:02:00
216,10.0,L/cw-R/cw,0.0,0.0 (0.0) ,-5.0,600,2:12:00
217,10.0,L/cw-R/cw,0.0,0.0 (0.0) ,0.0,15,2:12:15
218,10.0,L/cw-R/cw,0.0,0.0 (0.0) ,5.0,15,2:12:30
219,10.0,L/cw-R/cw,0.0,1.6 (0.0) ,-5.0,15,2:12:45
220,10.0,L/cw-R/cw,0.0,1.6 (0.0) ,0.0,15,2:13:00
221,10.0,L/cw-R/cw,0.0,1.6 (0.0) ,5.0,15,2:13:15
222,10.0,L/cw-R/cw,0.0,2.5 (0.0) ,-5.0,15,2:13:30
223,10.0,L/cw-R/cw,0.0,2.5 (0.0) ,0.0,15,2:13:45
224,10.0,L/cw-R/cw,0.0,2.5 (0.0) ,5.0,15,2:14:00
225,10.0,L/cw-R/cw,20.0,0.0 (0.0) ,-5.0,15,2:14:15
226,10.0,L/cw-R/cw,20.0,0.0 (0.0) ,0.0,15,2:14:30
227,10.0,L/cw-R/cw,20.0,0.0 (0.0) ,5.0,15,2:14:45
228,10.0,L/cw-R/cw,20.0,1.6 (61.5) ,-5.0,15,2:15:00
229,10.0,L/cw-R/cw,20.0,1.6 (61.5) ,0.0,15,2:15:15
230,10.0,L/cw-R/cw,20.0,1.6 (61.5) ,5.0,15,2:15:30
231,10.0,L/cw-R/cw,20.0,2.5 (39.4) ,-5.0,15,2:15:45
232,10.0,L/cw-R/cw,20.0,2.5 (39.4) ,0.0,15,2:16:00
233,10.0,L/cw-R/cw,20.0,2.5 (39.4) ,5.0,15,2:16:15
234,10.0,L/cw-R/cw,40.0,0.0 (0.0) ,-5.0,15,2:16:30
235,10.0,L/cw-R/cw,40.0,0.0 (0.0) ,0.0,15,2:16:45
236,10.0,L/cw-R/cw,40.0,0.0 (0.0) ,5.0,15,2:17:00
237,10.0,L/cw-R/cw,40.0,1.6 (123.0) ,-5.0,15,2:17:15
238,10.0,L/cw-R/cw,40.0,1.6 (123.0) ,0.0,15,2:17:30
239,10.0,L/cw-R/cw,40.0,1.6 (123.0) ,5.0,15,2:17:45
240,10.0,L/cw-R/cw,40.0,2.5 (78.7) ,-5.0,15,2:18:00
241,10.0,L/cw-R/cw,40.0,2.5 (78.7) ,0.0,15,2:18:15
242,10.0,L/cw-R/cw,40.0,2.5 (78.7) ,5.0,15,2:18:30
243,10.0,L/cw-R/ccw,0.0,0.0 (0.0) ,-5.0,600,2:28:30
244,10.0,L/cw-R/ccw,0.0,0.0 (0.0) ,0.0,15,2:28:45
245,10.0,L/cw-R/ccw,0.0,0.0 (0.0) ,5.0,15,2:29:00
246,10.0,L/cw-R/ccw,0.0,1.6 (0.0) ,-5.0,15,2:29:15
247,10.0,L/cw-R/ccw,0.0,1.6 (0.0) ,0.0,15,2:29:30
248,10.0,L/cw-R/ccw,0.0,1.6 (0.0) ,5.0,15,2:29:45
249,10.0,L/cw-R/ccw,0.0,2.5 (0.0) ,-5.0,15,2:30:00
250,10.0,L/cw-R/ccw,0.0,2.5 (0.0) ,0.0,15,2:30:15
251,10.0,L/cw-R/ccw,0.0,2.5 (0.0) ,5.0,15,2:30:30
252,10.0,L/cw-R/ccw,20.0,0.0 (0.0) ,-5.0,15,2:30:45
253,10.0,L/cw-R/ccw,20.0,0.0 (0.0) ,0.0,15,2:31:00
254,10.0,L/cw-R/ccw,20.0,0.0 (0.0) ,5.0,15,2:31:15
255,10.0,L/cw-R/ccw,20.0,1.6 (61.5) ,-5.0,15,2:31:30
256,10.0,L/cw-R/ccw,20.0,1.6 (61.5) ,0.0,15,2:31:45
257,10.0,L/cw-R/ccw,20.0,1.6 (61.5) ,5.0,15,2:32:00
258,10.0,L/cw-R/ccw,20.0,2.5 (39.4) ,-5.0,15,2:32:15
259,10.0,L/cw-R/ccw,20.0,2.5 (39.4) ,0.0,15,2:32:30
260,10.0,L/cw-R/ccw,20.0,2.5 (39.4) ,5.0,15,2:32:45
261,10.0,L/cw-R/ccw,40.0,0.0 (0.0) ,-5.0,15,2:33:00
262,10.0,L/cw-R/ccw,40.0,0.0 (0.0) ,0.0,15,2:33:15
263,10.0,L/cw-R/ccw,40.0,0.0 (0.0) ,5.0,15,2:33:30
264,10.0,L/cw-R/ccw,40.0,1.6 (123.0) ,-5.0,15,2:33:45
265,10.0,L/cw-R/ccw,40.0,1.6 (123.0) ,0.0,15,2:34:00
266,10.0,L/cw-R/ccw,40.0,1.6 (123.0) ,5.0,15,2:34:15
267,10.0,L/cw-R/ccw,40.0,2.5 (78.7) ,-5.0,15,2:34:30
268,10.0,L/cw-R/ccw,40.0,2.5 (78.7) ,0.0,15,2:34:45
269,10.0,L/cw-R/ccw,40.0,2.5 (78.7) ,5.0,15,2:35:00
270,10.0,L/ccw-R/cw,0.0,0.0 (0.0) ,-5.0,600,2:45:00
271,10.0,L/ccw-R/cw,0.0,0.0 (0.0) ,0.0,15,2:45:15
272,10.0,L/ccw-R/cw,0.0,0.0 (0.0) ,5.0,15,2:45:30
273,10.0,L/ccw-R/cw,0.0,1.6 (0.0) ,-5.0,15,2:45:45
274,10.0,L/ccw-R/cw,0.0,1.6 (0.0) ,0.0,15,2:46:00
275,10.0,L/ccw-R/cw,0.0,1.6 (0.0) ,5.0,15,2:46:15
276,10.0,L/ccw-R/cw,0.0,2.5 (0.0) ,-5.0,15,2:46:30
277,10.0,L/ccw-R/cw,0.0,2.5 (0.0) ,0.0,15,2:46:45
278,10.0,L/ccw-R/cw,0.0,2.5 (0.0) ,5.0,15,2:47:00
279,10.0,L/ccw-R/cw,20.0,0.0 (0.0) ,-5.0,15,2:47:15
280,10.0,L/ccw-R/cw,20.0,0.0 (0.0) ,0.0,15,2:47:30
281,10.0,L/ccw-R/cw,20.0,0.0 (0.0) ,5.0,15,2:47:45
282,10.0,L/ccw-R/cw,20.0,1.6 (61.5) ,-5.0,15,2:48:00
283,10.0,L/ccw-R/cw,20.0,1.6 (61.5) ,0.0,15,2:48:15
284,10.0,L/ccw-R/cw,20.0,1.6 (61.5) ,5.0,15,2:48:30
285,10.0,L/ccw-R/cw,20.0,2.5 (39.4) ,-5.0,15,2:48:45
286,10.0,L/ccw-R/cw,20.0,2.5 (39.4) ,0.0,15,2:49:00
287,10.0,L/ccw-R/cw,20.0,2.5 (39.4) ,5.0,15,2:49:15
288,10.0,L/ccw-R/cw,40.0,0.0 (0.0) ,-5.0,15,2:49:30
289,10.0,L/ccw-R/cw,40.0,0.0 (0.0) ,0.0,15,2:49:45
290,10.0,L/ccw-R/cw,40.0,0.0 (0.0) ,5.0,15,2:50:00
291,10.0,L/ccw-R/cw,40.0,1.6 (123.0) ,-5.0,15,2:50:15
292,10.0,L/ccw-R/cw,40.0,1.6 (123.0) ,0.0,15,2:50:30
293,10.0,L/ccw-R/cw,40.0,1.6 (123.0) ,5.0,15,2:50:45
294,10.0,L/ccw-R/cw,40.0,2.5 (78.7) ,-5.0,15,2:51:00
295,10.0,L/ccw-R/cw,40.0,2.5 (78.7) ,0.0,15,2:51:15
296,10.0,L/ccw-R/cw,40.0,2.5 (78.7) ,5.0,15,2:51:30
297,10.0,OFF,0.0,0.0 (0.0) ,-5.0,600,3:01:30
298,10.0,OFF,0.0,0.0 (0.0) ,0.0,15,3:01:45
299,10.0,OFF,0.0,0.0 (0.0) ,5.0,15,3:02:00
300,10.0,OFF,0.0,1.6 (0.0) ,-5.0,15,3:02:15
301,10.0,OFF,0.0,1.6 (0.0) ,0.0,15,3:02:30
302,10.0,OFF,0.0,1.6 (0.0) ,5.0,15,3:02:45
303,10.0,OFF,0.0,2.5 (0.0) ,-5.0,15,3:03:00
304,10.0,OFF,0.0,2.5 (0.0) ,0.0,15,3:03:15
305,10.0,OFF,0.0,2.5 (0.0) ,5.0,15,3:03:30
306,10.0,OFF,20.0,0.0 (0.0) ,-5.0,15,3:03:45
307,10.0,OFF,20.0,0.0 (0.0) ,0.0,15,3:04:00
308,10.0,OFF,20.0,0.0 (0.0) ,5.0,15,3:04:15
309,10.0,OFF,20.0,1.6 (61.5) ,-5.0,15,3:04:30
310,10.0,OFF,20.0,1.6 (61.5) ,0.0,15,3:04:45
311,10.0,OFF,20.0,1.6 (61.5) ,5.0,15,3:05:00
312,10.0,OFF,20.0,2.5 (39.4) ,-5.0,15,3:05:15
313,10.0,OFF,20.0,2.5 (39.4) ,0.0,15,3:05:30
314,10.0,OFF,20.0,2.5 (39.4) ,5.0,15,3:05:45
315,10.0,OFF,40.0,0.0 (0.0) ,-5.0,15,3:06:00
316,10.0,OFF,40.0,0.0 (0.0) ,0.0,15,3:06:15
317,10.0,OFF,40.0,0.0 (0.0) ,5.0,15,3:06:30
318,10.0,OFF,40.0,1.6 (123.0) ,-5.0,15,3:06:45
319,10.0,OFF,40.0,1.6 (123.0) ,0.0,15,3:07:00
320,10.0,OFF,40.0,1.6 (123.0) ,5.0,15,3:07:15
321,10.0,OFF,40.0,2.5 (78.7) ,-5.0,15,3:07:30
322,10.0,OFF,40.0,2.5 (78.7) ,0.0,15,3:07:45
323,10.0,OFF,40.0,2.5 (78.7) ,5.0,15,3:08:00
