\begin{tabular}{rlrrrrl}
\toprule
elev_def & prop_config & fs_vel & adv_ratio & AoA & period_s & timestamp_hh-mm-ss \\
-10.0 & L/cw-R/ccw & 20.0 & 1.6 & 5.0 & 10 & 0:13:40 \\
-10.0 & L/cw-R/ccw & 20.0 & 2.5 & -5.0 & 10 & 0:13:50 \\
-10.0 & L/cw-R/ccw & 20.0 & 2.5 & 0.0 & 10 & 0:14:00 \\
-10.0 & L/cw-R/ccw & 20.0 & 2.5 & 5.0 & 10 & 0:14:10 \\
-10.0 & L/cw-R/ccw & 40.0 & 1.6 & -5.0 & 10 & 0:14:20 \\
-10.0 & L/cw-R/ccw & 40.0 & 1.6 & 0.0 & 10 & 0:14:30 \\
-10.0 & L/cw-R/ccw & 40.0 & 1.6 & 5.0 & 10 & 0:14:40 \\
-10.0 & L/cw-R/ccw & 40.0 & 2.5 & -5.0 & 10 & 0:14:50 \\
-10.0 & L/cw-R/ccw & 40.0 & 2.5 & 0.0 & 10 & 0:15:00 \\
-10.0 & L/cw-R/ccw & 40.0 & 2.5 & 5.0 & 10 & 0:15:10 \\
-10.0 & L/ccw-R/cw & 20.0 & 1.6 & -5.0 & 600 & 0:25:10 \\
-10.0 & L/ccw-R/cw & 20.0 & 1.6 & 0.0 & 10 & 0:25:20 \\
-10.0 & L/ccw-R/cw & 20.0 & 1.6 & 5.0 & 10 & 0:25:30 \\
-10.0 & L/ccw-R/cw & 20.0 & 2.5 & -5.0 & 10 & 0:25:40 \\
-10.0 & L/ccw-R/cw & 20.0 & 2.5 & 0.0 & 10 & 0:25:50 \\
-10.0 & L/ccw-R/cw & 20.0 & 2.5 & 5.0 & 10 & 0:26:00 \\
-10.0 & L/ccw-R/cw & 40.0 & 1.6 & -5.0 & 10 & 0:26:10 \\
-10.0 & L/ccw-R/cw & 40.0 & 1.6 & 0.0 & 10 & 0:26:20 \\
-10.0 & L/ccw-R/cw & 40.0 & 1.6 & 5.0 & 10 & 0:26:30 \\
-10.0 & L/ccw-R/cw & 40.0 & 2.5 & -5.0 & 10 & 0:26:40 \\
-10.0 & L/ccw-R/cw & 40.0 & 2.5 & 0.0 & 10 & 0:26:50 \\
-10.0 & L/ccw-R/cw & 40.0 & 2.5 & 5.0 & 10 & 0:27:00 \\
0.0 & L/cw-R/cw & 0.0 & 1.6 & 0.0 & 600 & 0:37:00 \\
0.0 & L/cw-R/cw & 0.0 & 2.5 & 0.0 & 10 & 0:37:10 \\
0.0 & L/cw-R/cw & 20.0 & 0.0 & -5.0 & 10 & 0:37:20 \\
0.0 & L/cw-R/cw & 20.0 & 0.0 & 0.0 & 10 & 0:37:30 \\
0.0 & L/cw-R/cw & 20.0 & 0.0 & 5.0 & 10 & 0:37:40 \\
0.0 & L/cw-R/cw & 20.0 & 1.6 & -5.0 & 10 & 0:37:50 \\
0.0 & L/cw-R/cw & 20.0 & 1.6 & 0.0 & 10 & 0:38:00 \\
0.0 & L/cw-R/cw & 20.0 & 1.6 & 5.0 & 10 & 0:38:10 \\
0.0 & L/cw-R/cw & 20.0 & 2.5 & -5.0 & 10 & 0:38:20 \\
0.0 & L/cw-R/cw & 20.0 & 2.5 & 0.0 & 10 & 0:38:30 \\
0.0 & L/cw-R/cw & 20.0 & 2.5 & 5.0 & 10 & 0:38:40 \\
0.0 & L/cw-R/cw & 40.0 & 0.0 & -5.0 & 10 & 0:38:50 \\
0.0 & L/cw-R/cw & 40.0 & 0.0 & 0.0 & 10 & 0:39:00 \\
0.0 & L/cw-R/cw & 40.0 & 0.0 & 5.0 & 10 & 0:39:10 \\
0.0 & L/cw-R/cw & 40.0 & 1.6 & -5.0 & 10 & 0:39:20 \\
0.0 & L/cw-R/cw & 40.0 & 1.6 & 0.0 & 10 & 0:39:30 \\
0.0 & L/cw-R/cw & 40.0 & 1.6 & 5.0 & 10 & 0:39:40 \\
0.0 & L/cw-R/cw & 40.0 & 2.5 & -5.0 & 10 & 0:39:50 \\
0.0 & L/cw-R/cw & 40.0 & 2.5 & 0.0 & 10 & 0:40:00 \\
0.0 & L/cw-R/cw & 40.0 & 2.5 & 5.0 & 10 & 0:40:10 \\
0.0 & L/cw-R/ccw & 20.0 & 1.6 & -5.0 & 600 & 0:50:10 \\
0.0 & L/cw-R/ccw & 20.0 & 1.6 & 0.0 & 10 & 0:50:20 \\
0.0 & L/cw-R/ccw & 20.0 & 1.6 & 5.0 & 10 & 0:50:30 \\
0.0 & L/cw-R/ccw & 20.0 & 2.5 & -5.0 & 10 & 0:50:40 \\
0.0 & L/cw-R/ccw & 20.0 & 2.5 & 0.0 & 10 & 0:50:50 \\
0.0 & L/cw-R/ccw & 20.0 & 2.5 & 5.0 & 10 & 0:51:00 \\
0.0 & L/cw-R/ccw & 40.0 & 1.6 & -5.0 & 10 & 0:51:10 \\
0.0 & L/cw-R/ccw & 40.0 & 1.6 & 0.0 & 10 & 0:51:20 \\
0.0 & L/cw-R/ccw & 40.0 & 1.6 & 5.0 & 10 & 0:51:30 \\
0.0 & L/cw-R/ccw & 40.0 & 2.5 & -5.0 & 10 & 0:51:40 \\
0.0 & L/cw-R/ccw & 40.0 & 2.5 & 0.0 & 10 & 0:51:50 \\
0.0 & L/cw-R/ccw & 40.0 & 2.5 & 5.0 & 10 & 0:52:00 \\
0.0 & L/ccw-R/cw & 20.0 & 1.6 & -5.0 & 600 & 1:02:00 \\
0.0 & L/ccw-R/cw & 20.0 & 1.6 & 0.0 & 10 & 1:02:10 \\
0.0 & L/ccw-R/cw & 20.0 & 1.6 & 5.0 & 10 & 1:02:20 \\
0.0 & L/ccw-R/cw & 20.0 & 2.5 & -5.0 & 10 & 1:02:30 \\
0.0 & L/ccw-R/cw & 20.0 & 2.5 & 0.0 & 10 & 1:02:40 \\
0.0 & L/ccw-R/cw & 20.0 & 2.5 & 5.0 & 10 & 1:02:50 \\
0.0 & L/ccw-R/cw & 40.0 & 1.6 & -5.0 & 10 & 1:03:00 \\
0.0 & L/ccw-R/cw & 40.0 & 1.6 & 0.0 & 10 & 1:03:10 \\
0.0 & L/ccw-R/cw & 40.0 & 1.6 & 5.0 & 10 & 1:03:20 \\
0.0 & L/ccw-R/cw & 40.0 & 2.5 & -5.0 & 10 & 1:03:30 \\
0.0 & L/ccw-R/cw & 40.0 & 2.5 & 0.0 & 10 & 1:03:40 \\
0.0 & L/ccw-R/cw & 40.0 & 2.5 & 5.0 & 10 & 1:03:50 \\
10.0 & L/cw-R/cw & 0.0 & 1.6 & 0.0 & 600 & 1:13:50 \\
10.0 & L/cw-R/cw & 0.0 & 2.5 & 0.0 & 10 & 1:14:00 \\
10.0 & L/cw-R/cw & 20.0 & 0.0 & -5.0 & 10 & 1:14:10 \\
10.0 & L/cw-R/cw & 20.0 & 0.0 & 0.0 & 10 & 1:14:20 \\
10.0 & L/cw-R/cw & 20.0 & 0.0 & 5.0 & 10 & 1:14:30 \\
10.0 & L/cw-R/cw & 20.0 & 1.6 & -5.0 & 10 & 1:14:40 \\
10.0 & L/cw-R/cw & 20.0 & 1.6 & 0.0 & 10 & 1:14:50 \\
10.0 & L/cw-R/cw & 20.0 & 1.6 & 5.0 & 10 & 1:15:00 \\
10.0 & L/cw-R/cw & 20.0 & 2.5 & -5.0 & 10 & 1:15:10 \\
10.0 & L/cw-R/cw & 20.0 & 2.5 & 0.0 & 10 & 1:15:20 \\
10.0 & L/cw-R/cw & 20.0 & 2.5 & 5.0 & 10 & 1:15:30 \\
10.0 & L/cw-R/cw & 40.0 & 0.0 & -5.0 & 10 & 1:15:40 \\
10.0 & L/cw-R/cw & 40.0 & 0.0 & 0.0 & 10 & 1:15:50 \\
10.0 & L/cw-R/cw & 40.0 & 0.0 & 5.0 & 10 & 1:16:00 \\
10.0 & L/cw-R/cw & 40.0 & 1.6 & -5.0 & 10 & 1:16:10 \\
10.0 & L/cw-R/cw & 40.0 & 1.6 & 0.0 & 10 & 1:16:20 \\
10.0 & L/cw-R/cw & 40.0 & 1.6 & 5.0 & 10 & 1:16:30 \\
10.0 & L/cw-R/cw & 40.0 & 2.5 & -5.0 & 10 & 1:16:40 \\
10.0 & L/cw-R/cw & 40.0 & 2.5 & 0.0 & 10 & 1:16:50 \\
10.0 & L/cw-R/cw & 40.0 & 2.5 & 5.0 & 10 & 1:17:00 \\
10.0 & L/cw-R/ccw & 20.0 & 1.6 & -5.0 & 600 & 1:27:00 \\
10.0 & L/cw-R/ccw & 20.0 & 1.6 & 0.0 & 10 & 1:27:10 \\
10.0 & L/cw-R/ccw & 20.0 & 1.6 & 5.0 & 10 & 1:27:20 \\
10.0 & L/cw-R/ccw & 20.0 & 2.5 & -5.0 & 10 & 1:27:30 \\
10.0 & L/cw-R/ccw & 20.0 & 2.5 & 0.0 & 10 & 1:27:40 \\
10.0 & L/cw-R/ccw & 20.0 & 2.5 & 5.0 & 10 & 1:27:50 \\
10.0 & L/cw-R/ccw & 40.0 & 1.6 & -5.0 & 10 & 1:28:00 \\
10.0 & L/cw-R/ccw & 40.0 & 1.6 & 0.0 & 10 & 1:28:10 \\
10.0 & L/cw-R/ccw & 40.0 & 1.6 & 5.0 & 10 & 1:28:20 \\
10.0 & L/cw-R/ccw & 40.0 & 2.5 & -5.0 & 10 & 1:28:30 \\
10.0 & L/cw-R/ccw & 40.0 & 2.5 & 0.0 & 10 & 1:28:40 \\
10.0 & L/cw-R/ccw & 40.0 & 2.5 & 5.0 & 10 & 1:28:50 \\
10.0 & L/ccw-R/cw & 20.0 & 1.6 & -5.0 & 600 & 1:38:50 \\
10.0 & L/ccw-R/cw & 20.0 & 1.6 & 0.0 & 10 & 1:39:00 \\
10.0 & L/ccw-R/cw & 20.0 & 1.6 & 5.0 & 10 & 1:39:10 \\
10.0 & L/ccw-R/cw & 20.0 & 2.5 & -5.0 & 10 & 1:39:20 \\
10.0 & L/ccw-R/cw & 20.0 & 2.5 & 0.0 & 10 & 1:39:30 \\
10.0 & L/ccw-R/cw & 20.0 & 2.5 & 5.0 & 10 & 1:39:40 \\
10.0 & L/ccw-R/cw & 40.0 & 1.6 & -5.0 & 10 & 1:39:50 \\
10.0 & L/ccw-R/cw & 40.0 & 1.6 & 0.0 & 10 & 1:40:00 \\
10.0 & L/ccw-R/cw & 40.0 & 1.6 & 5.0 & 10 & 1:40:10 \\
10.0 & L/ccw-R/cw & 40.0 & 2.5 & -5.0 & 10 & 1:40:20 \\
10.0 & L/ccw-R/cw & 40.0 & 2.5 & 0.0 & 10 & 1:40:30 \\
10.0 & L/ccw-R/cw & 40.0 & 2.5 & 5.0 & 10 & 1:40:40 \\
\bottomrule
\end{tabular}
